Time,u_component,v_component,Latitude,Longitude,H,Emi_val
1/1/2023 0:00,1.569533404,-0.544463495,28.414,77.171,0,0.255646398
1/1/2023 0:00,1.515146614,-0.382133356,28.414,77.181,0,1.518768735
1/1/2023 0:00,1.467949173,-0.155029478,28.414,77.192,0,0.077651092
1/1/2023 0:00,1.746978897,-0.103092028,28.414,77.202,0,1.150170199
1/1/2023 0:00,1.329885159,-0.008495642,28.414,77.213,0,2.289514238
1/1/2023 0:00,1.304755308,-0.083156373,28.414,77.223,0,0.095643418
1/1/2023 0:00,1.077872848,-0.077376244,28.424,77.171,0,1.826489889
1/1/2023 0:00,0.927991104,-0.012818594,28.424,77.181,0,0.077651092
1/1/2023 0:00,0.787001596,-0.226585805,28.424,77.192,0,2.769892767
1/1/2023 0:00,0.59030982,-0.689442652,28.424,77.202,0,1.511419319
1/1/2023 0:00,0.667037782,-0.983496221,28.424,77.213,0,1.163358248
1/1/2023 0:00,0.409549784,-1.15564194,28.424,77.223,0,1.909388107
1/1/2023 0:00,-0.016042779,-1.311641097,28.424,77.233,0,0.002840893
1/1/2023 0:00,-0.480231905,-1.088434331,28.424,77.244,0,0.003726578
1/1/2023 0:00,-0.669756456,-0.922184056,28.434,77.161,0,2.10628341
1/1/2023 0:00,-1.026446456,-0.869584128,28.434,77.171,0,1.400852057
1/1/2023 0:00,-1.479224806,-0.471805359,28.434,77.181,0,0.218809457
1/1/2023 0:00,-1.6836774,0.082749842,28.434,77.192,0,1.518659817
1/1/2023 0:00,-1.568469742,0.457414454,28.434,77.202,0,0.095643418
1/1/2023 0:00,-1.595192891,0.647502867,28.434,77.213,0,1.599339649
1/1/2023 0:00,-1.58336955,0.786756806,28.434,77.223,0,4.072745401
1/1/2023 0:00,-1.173334647,0.621108157,28.434,77.233,0,1.476023597
1/1/2023 0:00,0.120335407,1.004091972,28.434,77.244,0,1.101586428
1/1/2023 0:00,0.628773389,1.039975414,28.443,77.129,0,0.677881472
1/1/2023 0:00,0.513395148,0.800493852,28.443,77.14,0,2.745619235
1/1/2023 0:00,0.906814942,0.959801613,28.443,77.15,0,3.83495225
1/1/2023 0:00,1.125639229,1.142666308,28.443,77.161,0,2.106024821
1/1/2023 0:00,0.680144508,0.827070653,28.443,77.171,0,3.072114093
1/1/2023 0:00,0.187923166,0.528985776,28.443,77.181,0,1.985413332
1/1/2023 0:00,-0.212007266,0.522188204,28.443,77.192,0,1.278171855
1/1/2023 0:00,-0.301113556,-0.162788077,28.443,77.202,0,0.560845399
1/1/2023 0:00,-0.294581557,-0.639253722,28.443,77.213,0,1.337905962
1/1/2023 0:00,-0.598320194,-0.815212438,28.443,77.223,0,1.68338114
1/1/2023 0:00,-0.978527625,-0.966847091,28.443,77.233,0,1.629625586
1/1/2023 0:00,-0.489087761,-1.049482932,28.443,77.244,0,0.002840893
1/1/2023 0:00,-0.450341364,-0.861099508,28.453,77.129,0,0.33427848
1/1/2023 0:00,-0.498789323,-0.528985075,28.453,77.14,0,0.337119373
1/1/2023 0:00,-0.506646751,-0.238871117,28.453,77.15,0,0.655080788
1/1/2023 0:00,-0.634064194,-0.016552979,28.453,77.161,0,1.770893211
1/1/2023 0:00,-0.69490675,0.075931009,28.453,77.171,0,1.161657042
1/1/2023 0:00,-0.525773578,0.283288518,28.453,77.181,0,6.166168627
1/1/2023 0:00,-0.555976267,0.54533213,28.453,77.192,0,1.80324685
1/1/2023 0:00,-0.336408438,0.528088021,28.453,77.202,0,2.078505447
1/1/2023 0:00,-0.236148097,0.230833028,28.453,77.213,0,1.953348271
1/1/2023 0:00,-0.069606387,0.202120643,28.453,77.223,0,1.476251186
1/1/2023 0:00,0.161242254,0.128864951,28.453,77.233,0,2.19550745
1/1/2023 0:00,0.483689381,0.639111459,28.463,77.119,0,0.807207432
1/1/2023 0:00,1.022919819,0.271588138,28.463,77.129,0,0.33427848
1/1/2023 0:00,1.386849659,-0.294290118,28.463,77.14,0,0.515148708
1/1/2023 0:00,1.269791895,-0.780991724,28.463,77.15,0,4.577068557
1/1/2023 0:00,0.907361658,-0.745622427,28.463,77.161,0,1.837155196
1/1/2023 0:00,1.077505806,-0.882950076,28.463,77.171,0,1.442053455
1/1/2023 0:00,0.61334646,-0.58638508,28.463,77.181,0,3.021173602
1/1/2023 0:00,0.496618274,-0.739766465,28.463,77.192,0,1.136685637
1/1/2023 0:00,0.03024944,-0.825898344,28.463,77.202,0,3.953682321
1/1/2023 0:00,-0.055178948,-1.022597862,28.463,77.213,0,1.511212523
1/1/2023 0:00,-0.091980883,-1.258097623,28.463,77.223,0,2.021241138
1/1/2023 0:00,0.05375439,-1.500614281,28.473,77.119,0,0.79233563
1/1/2023 0:00,0.786647535,-1.229972262,28.473,77.129,0,5.809625742
1/1/2023 0:00,1.109848774,-1.709026162,28.473,77.14,0,7.67963185
1/1/2023 0:00,1.284354355,-1.778273375,28.473,77.15,0,3.355168844
1/1/2023 0:00,1.24868653,-1.613369795,28.473,77.161,0,1.359058574
1/1/2023 0:00,1.178677037,-1.810903152,28.473,77.171,0,1.119956781
1/1/2023 0:00,1.068526998,-1.922719903,28.473,77.181,0,0.584723044
